,target_sindaebang,sillim3bridge,gwankdorimbridge,yangsnabridge,Geumcheon,Guankak,Gisangcheong,Acc_6h_Geumcheon,Acc_6h_Guankak,Acc_6h_Gisangcheong,Avg_raninfall_710101,Avg_raninfall_710102,Avg_raninfall_710103,Avg_raninfall_710104,Avg_raninfall_710105,sindaebang_0.5h,sindaebang_1h,sindaebang_2h,sindaebang_3h,sindaebang_4h,sindaebang_5h,sindaebang_6h
5187,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5188,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5189,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5190,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5191,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5192,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5193,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5194,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5195,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5196,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5197,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5198,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5199,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5200,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5201,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5202,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5203,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5204,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5205,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5206,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5207,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5208,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5209,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5210,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5211,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5212,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5213,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5214,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5215,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5216,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5217,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5218,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5219,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5220,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5221,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5222,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5223,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5224,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5225,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5226,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5227,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5228,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5229,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5230,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5231,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5232,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5233,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5234,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5235,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5236,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5237,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5238,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5239,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5240,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.07
5241,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.07
5242,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.07
5243,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5244,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5245,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5246,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.07,13.07
5247,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.07,13.07
5248,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.07,13.07
5249,13.07,0.06,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5250,13.07,0.05,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5251,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5252,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.07,13.07,13.07
5253,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.07,13.07,13.07
5254,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.07,13.07,13.07
5255,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5256,13.07,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5257,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5258,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.07,13.07,13.07,13.07
5259,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.07,13.07,13.07,13.07
5260,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.07,13.07,13.07,13.07
5261,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5262,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5263,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5264,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.07,13.07,13.07,13.07,13.07
5265,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.07,13.07,13.07,13.07,13.07
5266,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.07,13.07,13.07,13.07,13.07
5267,13.07,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5268,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5269,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5270,13.06,0.04,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5271,13.06,0.04,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5272,13.06,0.04,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5273,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5274,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5275,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5276,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5277,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5278,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
